,lon,lat,vote
900,-112.009783,40.68708,red
901,-98.124626,42.294614,red
902,-102.312935,46.401095,red
903,-90.32139,38.468864,red
904,-78.387357,37.101283,blue
905,-71.91534,43.010309,blue
906,-91.945805,46.588659,blue
907,-80.22054,26.216021,blue
908,-75.126156,39.978751,blue
909,-74.119678,41.353592,blue
910,-83.381055,43.150334,blue
911,-98.321673,29.517331,red
912,-88.194645,30.592803,red
913,-91.878714,37.644469,red
914,-81.469175,41.604565,blue
915,-88.855998,38.869684,blue
916,-81.032634,38.054441,red
917,-73.973821,40.831654,blue
918,-109.899483,46.446513,red
919,-76.832097,37.461662,blue
920,-112.082657,33.508493,red
921,-92.281158,42.475453,blue
922,-88.138345,42.161387,blue
923,-77.981839,42.538821,blue
924,-115.529613,32.979181,blue
925,-71.08305,42.307503,blue
926,-96.781256,43.087409,red
927,-90.115822,38.721572,blue
928,-99.73266,36.120524,red
929,-76.49286,36.909027,blue
930,-75.789656,41.693196,blue
931,-88.432608,44.270992,blue
932,-93.661846,41.547628,blue
933,-116.606397,32.592205,blue
934,-84.958635,38.421874,red
935,-93.841002,41.752355,blue
936,-121.974544,38.529462,blue
937,-84.62439,42.737621,blue
938,-97.532999,30.949388,red
939,-111.146698,39.069196,red
940,-83.418968,36.816532,red
941,-93.949622,45.326474,blue
942,-107.598483,38.864978,blue
943,-83.979846,33.898344,red
944,-122.230406,37.464661,blue
945,-96.643145,48.77868,blue
946,-103.306112,41.234688,red
947,-72.258285,42.261831,blue
948,-83.659789,40.465808,blue
949,-94.007437,42.849132,blue
950,-117.94592,37.76444,blue
951,-123.907834,45.608511,red
952,-82.599801,41.102987,blue
953,-75.219064,40.57824,blue
954,-116.39817,46.134877,red
955,-75.056361,39.865062,blue
956,-81.106838,38.365947,red
957,-95.651098,29.694709,red
958,-95.599547,42.15406,blue
959,-90.239357,43.62848,blue
960,-72.204592,42.062734,blue
961,-97.668778,39.129487,red
962,-117.060193,43.653712,red
963,-87.272327,34.951777,red
964,-88.039004,42.689643,blue
965,-112.17075,35.543398,red
966,-87.04064,46.483979,blue
967,-97.999791,46.705548,red
968,-95.628533,29.722283,red
969,-84.730896,31.161871,red
970,-81.348762,29.116592,blue
971,-89.772285,40.909277,blue
972,-96.649252,43.986592,red
973,-85.378604,33.561627,red
974,-75.161618,43.338456,blue
975,-112.693404,42.222148,red
976,-101.761137,32.439157,red
977,-72.259936,44.703145,blue
978,-108.123133,45.954699,red
979,-90.198803,39.132286,blue
980,-96.350156,33.606571,red
981,-72.998108,40.773501,blue
982,-76.867527,38.304327,blue
983,-95.727261,40.061953,red
984,-95.311652,32.361969,red
985,-85.594513,38.15205,red
986,-93.205742,37.185223,red
987,-84.424704,44.366489,blue
988,-90.670235,37.39809,red
989,-85.763628,30.160859,blue
990,-100.858048,39.112102,red
991,-121.167565,44.355505,red
992,-97.270926,31.326724,red
993,-90.807269,39.601306,blue
994,-93.483028,44.877106,blue
995,-94.85837,38.684463,red
996,-101.901244,37.015448,red
997,-107.248794,33.139478,blue
998,-119.079163,36.147237,blue
999,-104.399867,35.01013,blue
1000,-90.699546,39.223488,blue
1001,-94.932009,41.912077,blue
1002,-92.787715,41.569766,blue
1003,-77.11355,41.978266,blue
1004,-78.896905,40.307787,blue
1005,-84.633338,40.409138,blue
1006,-85.983826,39.792219,red
1007,-71.40836,41.74936,blue
1008,-92.450672,46.076684,blue
1009,-104.802328,41.183566,red
1010,-96.837398,32.380796,red
1011,-90.18048,41.311379,blue
1012,-85.296516,35.045045,red
1013,-95.468282,29.744584,red
1014,-76.356568,39.998213,blue
1015,-109.176888,45.367235,red
1016,-73.445055,40.725061,blue
1017,-81.14644,41.332253,blue
1018,-71.543355,42.350861,blue
1019,-93.017743,45.397509,blue
1020,-85.825394,43.23815,blue
1021,-95.834097,40.137697,red
1022,-74.021254,43.634081,blue
1023,-91.259658,42.500101,blue
1024,-98.69256,43.259677,red
1025,-81.045967,39.199608,red
1026,-78.973698,36.405902,red
1027,-77.613358,40.547868,blue
1028,-87.849246,41.82167,blue
1029,-81.596795,39.286772,blue
1030,-93.294234,45.895786,blue
1031,-78.711189,35.764499,red
1032,-98.006997,48.295233,red
1033,-75.40856,40.755144,blue
1034,-94.388108,33.71759,red
1035,-90.663017,39.807058,blue
1036,-84.044556,41.900516,blue
1037,-122.325644,47.603631,blue
1038,-112.248232,33.529103,red
1039,-81.278295,40.784983,blue
1040,-93.591946,34.901635,red
1041,-83.069009,37.650274,red
1042,-81.440489,31.979085,red
1043,-73.992379,41.991787,blue
1044,-72.822918,40.809502,blue
1045,-117.664119,33.617155,blue
1046,-86.719854,33.567797,red
1047,-118.301197,34.058508,blue
1048,-96.081822,40.187437,red
1049,-93.702792,41.673017,blue
1050,-83.088549,41.228111,blue
1051,-79.728211,40.282454,blue
1052,-79.110874,36.786684,blue
1053,-93.268837,30.261274,red
1054,-72.113319,44.433241,blue
1055,-81.658635,26.027721,blue
1056,-112.002619,45.247216,red
1057,-118.706057,46.955954,blue
1058,-93.572514,38.731683,red
1059,-99.316744,34.513668,red
1060,-75.534215,41.83395,blue
1061,-97.284175,36.287468,red
1062,-114.910387,42.944859,red
1063,-77.654756,41.723006,blue
1064,-82.794727,34.74007,red
1065,-96.700879,35.510482,red
1066,-119.717754,39.550229,blue
1067,-84.375744,33.771839,red
1068,-96.79227,36.336197,red
1069,-81.624502,41.480924,blue
1070,-97.238962,37.667152,red
1071,-83.601996,34.459079,red
1072,-82.457368,35.215291,red
1073,-122.70738,45.457956,red
1074,-77.15911,38.974302,blue
1075,-83.150317,42.536468,blue
1076,-72.85852,41.382156,blue
1077,-78.317368,35.832078,red
1078,-95.179389,48.814807,blue
1079,-99.829196,41.946705,red
1080,-86.518324,37.650765,red
1081,-95.790934,42.158524,blue
1082,-71.244127,42.064938,blue
1083,-85.592741,36.985197,red
1084,-71.450614,43.816169,blue
1085,-122.265248,47.142427,blue
1086,-85.45242,38.492068,red
1087,-81.285044,28.801307,blue
1088,-69.106877,44.884337,blue
1089,-85.972949,41.710083,red
1090,-118.232217,34.155605,blue
1091,-88.107633,41.856592,blue
1092,-86.006046,37.660339,red
1093,-90.948846,43.938159,blue
1094,-70.242635,44.695417,blue
1095,-110.52834,41.788661,red
1096,-79.924747,37.267685,blue
1097,-76.882243,38.91992,blue
1098,-97.340721,40.718477,red
1099,-95.431386,41.191627,blue
1100,-103.618465,43.740886,red
1101,-122.296305,47.758161,blue
1102,-120.968505,47.206319,blue
1103,-88.629648,40.411966,blue
1104,-121.443543,38.613303,blue
1105,-95.602991,29.747656,red
1106,-92.223954,30.401287,red
1107,-90.914148,45.318171,blue
1108,-111.543643,45.881068,red
1109,-71.89013,43.944667,blue
1110,-99.568314,39.836967,red
1111,-104.966141,39.758993,blue
1112,-83.646949,36.424475,red
1113,-77.923448,34.434418,red
1114,-82.308032,29.70053,blue
1115,-101.500393,45.81244,red
1116,-93.606355,37.633496,red
1117,-101.716396,39.349099,red
1118,-89.650521,32.270845,red
1119,-73.924985,41.010263,blue
1120,-85.939008,44.096638,blue
1121,-80.273376,26.177148,blue
1122,-88.585747,39.430198,blue
1123,-95.19895,29.70087,red
1124,-76.58861,40.301055,blue
1125,-87.275653,36.5107,red
1126,-83.326227,36.765622,red
1127,-93.710903,34.101734,red
1128,-117.844903,33.83096,blue
1129,-84.260691,33.771727,red
1130,-81.74527,41.241872,blue
1131,-87.962412,34.93568,red
1132,-92.950696,35.244948,red
1133,-71.819588,41.715629,blue
1134,-71.304551,42.72881,blue
1135,-77.33405,37.244738,blue
1136,-91.953431,40.862605,blue
1137,-96.817734,43.471114,red
1138,-87.934714,43.075324,blue
1139,-109.420297,47.056324,red
1140,-74.439046,40.449346,blue
1141,-99.823862,40.583567,red
1142,-95.789057,33.609765,red
1143,-84.53702,39.988367,blue
1144,-90.158844,46.463793,blue
1145,-85.767211,38.590251,red
1146,-121.266716,39.204305,blue
1147,-75.354232,41.401477,blue
1148,-98.811158,47.040917,red
1149,-95.284587,42.505501,blue
1150,-77.435678,41.959557,blue
1151,-75.744655,41.330857,blue
1152,-94.932001,32.555858,red
1153,-87.697631,39.613219,blue
1154,-73.758641,40.698097,blue
1155,-78.997985,40.819482,blue
1156,-70.036686,44.275328,blue
1157,-82.514965,33.140997,red
1158,-111.119896,43.726291,red
1159,-80.228199,39.95273,blue
1160,-97.182521,39.861551,red
1161,-89.383679,30.29138,red
1162,-95.009377,38.781084,red
1163,-110.916419,42.057983,red
1164,-123.467486,38.725627,blue
1165,-83.526315,37.874352,red
1166,-105.67818,36.191305,blue
1167,-89.405185,38.893338,blue
1168,-93.424683,38.965953,red
1169,-77.658574,38.064146,blue
1170,-104.218353,38.775252,blue
1171,-85.182491,34.170741,red
1172,-81.437565,41.14202,blue
1173,-86.87171,33.67678,red
1174,-95.322777,43.160917,blue
1175,-87.411448,46.053711,blue
1176,-71.798534,41.848756,blue
1177,-97.730888,35.388498,red
1178,-99.444755,42.256782,red
1179,-81.519034,28.369378,blue
1180,-73.401119,41.101382,blue
1181,-97.613305,35.520239,red
1182,-99.139057,38.858932,red
1183,-119.771999,48.120641,blue
1184,-124.193571,40.803712,blue
1185,-83.724949,43.177885,blue
1186,-83.92481,42.615933,blue
1187,-77.447369,39.436532,blue
1188,-76.839233,42.258084,blue
1189,-79.816531,36.1064,red
1190,-105.668741,45.546641,red
1191,-73.21624,42.787955,blue
1192,-122.352962,40.627751,blue
1193,-78.694932,35.034749,red
1194,-98.483061,28.992368,red
1195,-87.73882,39.926819,blue
1196,-92.051738,43.958481,blue
1197,-74.964614,39.850422,blue
1198,-85.135667,42.786335,blue
1199,-97.493461,31.659876,red
1200,-76.785303,40.208348,blue
1201,-73.010369,41.846797,blue
1202,-124.105476,43.695701,red
1203,-86.393189,32.224256,red
1204,-91.859857,45.32136,blue
1205,-95.997972,41.240322,red
1206,-82.776453,30.338749,blue
1207,-96.557967,32.652522,red
1208,-91.19188,43.691227,blue
1209,-82.443481,33.777335,red
1210,-109.986878,34.166224,red
1211,-79.780336,39.990465,blue
1212,-96.8588,32.8958,red
1213,-98.74212,29.270501,red
1214,-73.70576,40.723586,blue
1215,-91.136163,41.756276,blue
1216,-73.327352,41.655924,blue
1217,-73.654313,41.322427,blue
1218,-115.428281,32.698918,blue
1219,-80.755775,41.182414,blue
1220,-111.970829,48.750786,red
1221,-98.577818,36.037194,red
1222,-114.878011,39.309356,blue
1223,-71.062815,43.817242,blue
1224,-73.930909,43.64129,blue
1225,-96.633243,43.004726,red
1226,-89.834585,36.091528,red
1227,-115.077968,36.056435,blue
1228,-83.658951,42.456678,blue
1229,-77.109689,38.082544,blue
1230,-84.979456,32.473035,red
1231,-92.295144,31.020097,red
1232,-76.861362,39.272632,blue
1233,-86.300344,38.344453,red
1234,-83.688171,39.332058,blue
1235,-80.164432,40.360069,blue
1236,-72.410277,42.911973,blue
1237,-81.587879,29.660861,blue
1238,-72.097846,43.894101,blue
1239,-82.626423,28.302201,blue
1240,-124.267811,42.064004,red
1241,-122.434163,37.799865,blue
1242,-87.024527,32.419719,red
1243,-122.59867,45.537292,red
1244,-77.041434,38.908704,blue
1245,-93.2545,44.937787,blue
1246,-105.841051,38.045195,blue
1247,-81.591277,40.030501,blue
1248,-97.407999,39.575842,red
1249,-110.945127,32.139172,red
1250,-106.031839,35.986011,blue
1251,-73.213452,42.187847,blue
1252,-90.825672,45.18906,blue
1253,-88.338374,44.27008,blue
1254,-73.200011,41.754069,blue
1255,-112.607728,33.38896,red
1256,-103.907494,41.213876,red
1257,-88.111853,36.055578,red
1258,-120.181848,46.348045,blue
1259,-117.288808,45.437037,red
1260,-76.093364,39.669515,blue
1261,-122.76241,44.80211,red
1262,-87.559691,32.066784,red
1263,-82.855538,38.875087,blue
1264,-103.405336,42.67584,red
1265,-91.677734,45.960384,blue
1266,-74.739974,43.391545,blue
1267,-78.943006,40.307188,blue
1268,-74.65754,40.346029,blue
1269,-88.602738,42.535005,blue
1270,-80.002529,34.85106,red
1271,-97.747187,30.505972,red
1272,-90.863032,42.33207,blue
1273,-119.053932,46.97697,blue
1274,-120.651788,35.149212,blue
1275,-90.881274,34.539397,red
1276,-73.755248,42.246978,blue
1277,-85.713602,42.801614,blue
1278,-88.394185,37.231514,red
1279,-99.879303,36.288922,red
1280,-78.546162,37.305838,blue
1281,-85.721374,31.348011,red
1282,-92.88781,32.845196,red
1283,-76.544676,40.345608,blue
1284,-75.543382,42.82306,blue
1285,-118.149129,34.690888,blue
1286,-78.242973,34.676918,red
1287,-95.69133,40.319818,red
1288,-110.696774,31.535317,red
1289,-92.400102,34.966853,red
1290,-84.330774,39.070642,blue
1291,-87.910678,41.886538,blue
1292,-112.279701,33.606104,red
1293,-89.6972,41.631599,blue
1294,-92.678292,32.070131,red
1295,-77.860339,43.089617,blue
1296,-79.977004,40.810003,blue
1297,-93.70102,43.623868,blue
1298,-67.841439,46.300658,blue
1299,-91.281231,29.69671,red
1300,-98.519412,26.73364,red
1301,-93.158332,41.820369,blue
1302,-79.179126,38.234605,blue
1303,-87.231724,40.432759,red
1304,-75.970247,36.523167,red
1305,-72.098887,42.199141,blue
1306,-72.160106,41.745144,blue
1307,-79.93992,39.804482,blue
1308,-84.641961,38.994065,red
1309,-122.828177,45.860825,red
1310,-116.585004,43.840306,red
1311,-122.838032,45.640124,red
1312,-70.995769,41.633789,blue
1313,-85.576225,30.058252,blue
1314,-78.561542,36.968767,blue
1315,-76.23843,36.735246,blue
1316,-106.028299,35.12948,blue
1317,-80.355243,39.522031,red
1318,-85.21608,32.861609,red
1319,-87.327126,41.541247,red
1320,-93.962733,31.994327,red
1321,-83.784628,37.443733,red
1322,-79.754943,35.952243,red
1323,-80.91077,38.182109,red
1324,-93.973018,32.66258,red
1325,-89.838361,39.849767,blue
1326,-90.004279,40.158696,blue
1327,-96.900973,46.996497,red
1328,-83.022299,36.750752,blue
1329,-73.11452,43.484864,blue
1330,-69.468286,44.535527,blue
1331,-113.022459,34.629909,red
1332,-146.195628,60.895044,red
1333,-81.325114,37.249512,blue
1334,-96.268097,47.882285,blue
1335,-79.741547,40.571179,blue
1336,-82.261638,26.819301,blue
1337,-80.290468,39.452213,red
1338,-118.234966,34.19212,blue
1339,-79.036958,43.087777,blue
1340,-84.321315,42.226294,blue
1341,-79.5685,41.586696,blue
1342,-98.099339,46.128796,red
1343,-72.414578,44.652917,blue
1344,-96.868947,39.89266,red
1345,-94.575573,37.451987,red
1346,-82.816934,32.986972,red
1347,-97.020676,47.215769,red
1348,-101.403245,35.664299,red
1349,-103.632507,34.44787,blue
1350,-89.988946,43.007654,blue
1351,-81.097893,31.988993,red
1352,-165.581945,61.845019,red
1353,-90.787204,35.096062,red
1354,-117.095774,33.498314,blue
1355,-92.031619,39.892199,red
1356,-95.885609,47.336155,blue
1357,-98.35888,41.08669,red
1358,-95.64833,37.519669,red
1359,-89.960135,40.099445,blue
1360,-84.177519,41.868648,blue
1361,-73.792398,41.299947,blue
1362,-122.038443,39.606871,blue
1363,-77.537825,41.856414,blue
1364,-111.425974,46.20437,red
1365,-73.471587,41.423983,blue
1366,-93.482441,43.508851,blue
1367,-96.882061,43.345066,red
1368,-92.018447,43.121369,blue
1369,-98.396005,29.383113,red
1370,-75.211708,40.531009,blue
1371,-73.995436,40.846238,blue
1372,-120.151551,41.475871,blue
1373,-115.724679,40.826247,blue
1374,-79.910096,40.298917,blue
1375,-123.110815,44.54973,red
1376,-76.401179,39.821012,blue
1377,-72.297688,42.870313,blue
1378,-81.253182,38.545518,red
1379,-94.48603,37.69,red
1380,-77.94191,42.110757,blue
1381,-72.52444,41.777732,blue
1382,-100.137976,38.641057,red
1383,-80.949249,26.717171,blue
1384,-90.21457,29.99746,red
1385,-86.598068,33.633932,red
1386,-90.648257,43.616955,blue
1387,-94.651203,47.974492,blue
1388,-105.418971,40.10056,blue
1389,-79.937845,34.101241,red
1390,-87.891121,41.53421,blue
1391,-78.270179,43.071726,blue
1392,-91.3141,41.672622,blue
1393,-94.3862,35.910992,red
1394,-91.819959,30.001027,red
1395,-76.593721,39.836006,blue
1396,-107.40543,48.834909,red
1397,-82.887665,32.043529,red
1398,-91.007083,34.066466,red
1399,-73.125456,40.914127,blue
1400,-75.145109,40.036473,blue
1401,-77.958552,39.233753,red
1402,-94.572966,39.340054,red
1403,-107.599864,47.342341,red
1404,-84.16001,39.74743,blue
1405,-91.950171,30.12189,red
1406,-94.832808,40.039853,red
1407,-83.340463,30.599703,blue
1408,-73.816553,44.387976,blue
1409,-88.271139,37.255346,red
1410,-97.854172,44.345517,red
1411,-123.314214,38.714485,blue
1412,-80.631949,40.268283,blue
1413,-75.944188,40.324989,blue
1414,-97.228231,42.969617,red
1415,-117.657409,33.511714,blue
1416,-84.470802,38.75165,red
1417,-81.116116,36.310015,red
1418,-94.510672,43.150716,blue
1419,-72.009587,44.025511,blue
1420,-85.017171,35.944041,red
1421,-78.179617,38.926783,blue
1422,-93.308457,37.166799,red
1423,-83.066911,40.049484,blue
1424,-76.942271,39.194362,blue
1425,-86.311811,39.640501,red
1426,-86.049479,34.021694,red
1427,-74.080003,40.354083,blue
1428,-105.974629,41.746073,red
1429,-106.435079,39.090231,blue
1430,-75.29665,40.001971,blue
1431,-78.859865,42.949914,blue
1432,-91.081003,35.942327,red
1433,-97.95027,37.609945,red
1434,-87.801375,42.706015,blue
1435,-104.859513,38.853318,blue
1436,-87.937667,42.062392,blue
1437,-93.896144,37.017563,red
1438,-85.888066,30.435181,blue
1439,-81.415021,41.532368,blue
1440,-119.844581,36.535847,blue
1441,-94.260429,39.015186,red
1442,-91.756329,30.537928,red
1443,-72.834774,40.952049,blue
1444,-93.085627,41.932348,blue
1445,-82.073522,37.530336,red
1446,-69.17071,44.010405,blue
1447,-106.316571,42.845763,red
1448,-73.208264,41.552061,blue
1449,-83.184728,34.754954,red
1450,-111.574109,35.225736,red
1451,-82.338666,37.580225,red
1452,-72.807687,43.032649,blue
1453,-112.119913,33.596133,red
1454,-98.723693,48.959446,red
1455,-84.185777,43.081708,blue
1456,-72.694734,41.749841,blue
1457,-90.55213,38.604132,red
1458,-85.12883,38.105445,red
1459,-89.794382,41.290457,blue
1460,-88.133413,35.558455,red
1461,-123.2124,46.09978,red
1462,-77.239538,42.75973,blue
1463,-122.221846,47.941937,blue
1464,-82.19078,38.155608,red
1465,-97.175521,32.855832,red
1466,-94.185673,41.202792,blue
1467,-87.182761,34.063234,red
1468,-112.175289,33.567487,red
1469,-81.381751,28.461916,blue
1470,-100.651611,46.09054,red
1471,-79.772949,32.794252,red
1472,-160.509453,66.97553,red
1473,-97.385695,30.879977,red
1474,-122.099175,40.049735,blue
1475,-97.536205,35.379193,red
1476,-81.405123,30.31548,blue
1477,-95.259983,29.622276,red
1478,-85.337906,34.116683,red
1479,-87.941148,40.884431,blue
1480,-74.626741,40.590388,blue
1481,-97.761571,28.422246,red
1482,-84.678592,39.888209,blue
1483,-96.8574,42.443667,red
1484,-82.827795,34.828287,red
1485,-95.70231,39.132853,red
1486,-81.212361,38.652707,red
1487,-99.090969,43.108893,red
1488,-77.736588,34.617753,red
1489,-95.270328,31.96177,red
1490,-91.371473,38.890238,red
1491,-89.071035,41.928156,blue
1492,-94.169059,40.521853,red
1493,-78.574406,33.904668,red
1494,-109.827137,45.441022,red
1495,-74.189033,39.636347,blue
1496,-71.98201,41.869683,blue
1497,-73.159121,40.881299,blue
1498,-74.122036,41.326836,blue
1499,-77.064039,38.837184,blue
1500,-97.47195,41.830786,red
1501,-74.203753,42.237316,blue
1502,-80.661663,38.375989,red
1503,-122.022868,37.853695,blue
1504,-72.214644,42.592065,blue
1505,-75.869443,37.56448,blue
1506,-82.530103,43.24348,blue
1507,-73.187413,44.494898,blue
1508,-88.957769,40.034159,blue
1509,-86.682868,35.930723,red
1510,-72.745689,41.790021,blue
1511,-112.62166,34.414076,red
1512,-94.60959,30.22502,red
1513,-76.896642,37.098076,blue
1514,-80.360566,33.594578,red
1515,-74.510939,40.166215,blue
1516,-121.642453,42.258141,red
1517,-87.039263,35.209274,red
1518,-73.797446,40.59257,blue
1519,-92.301415,33.86002,red
1520,-100.06921,38.965231,red
1521,-82.111328,39.407711,blue
1522,-89.391813,35.277218,red
1523,-119.731363,39.021766,blue
1524,-79.043319,39.164225,red
1525,-85.358629,32.627771,red
1526,-79.161432,40.837193,blue
1527,-91.282487,33.327408,red
1528,-76.92999,39.150179,blue
1529,-81.478961,41.140082,blue
1530,-117.437759,34.117276,blue
1531,-80.161902,42.097526,blue
1532,-77.273579,39.263719,blue
1533,-80.902285,40.083439,blue
1534,-91.190066,32.402127,red
1535,-88.200541,35.202272,red
1536,-83.043383,42.4337,blue
1537,-94.704221,37.834159,red
1538,-74.165522,42.299485,blue
1539,-122.22683,37.828157,blue
1540,-122.812191,42.607575,red
1541,-83.352461,43.837744,blue
1542,-96.993551,32.475743,red
1543,-120.389508,40.182763,blue
1544,-73.1482,40.846206,blue
1545,-80.298959,37.611159,red
1546,-77.071117,37.425907,blue
1547,-97.114801,33.943099,red
1548,-108.929597,39.255367,blue
1549,-82.381358,37.951598,red
1550,-95.615709,41.842301,blue
1551,-117.679733,35.631376,blue
1552,-75.84584,39.626434,blue
1553,-82.111182,29.216545,blue
1554,-90.098574,44.303064,blue
1555,-80.336528,40.697184,blue
1556,-84.514101,39.185926,blue
1557,-97.639856,35.504315,red
1558,-92.147244,39.196089,red
1559,-81.449973,34.306281,red
1560,-89.634521,42.299148,blue
1561,-88.663868,38.91318,blue
1562,-75.202175,40.138592,blue
1563,-98.664589,30.454889,red
1564,-82.656577,35.856074,red
1565,-83.043203,38.687785,red
1566,-86.86914,40.760608,red
1567,-123.827899,44.089903,red
1568,-79.002457,35.141649,red
1569,-120.012631,46.321273,blue
1570,-104.7891,46.751671,red
1571,-97.02045,38.355444,red
1572,-117.1743,33.664744,blue
1573,-87.510803,41.491976,red
1574,-70.598754,43.968121,blue
1575,-112.858681,32.373485,red
1576,-97.875412,37.083846,red
1577,-88.612706,37.678199,blue
1578,-74.088887,40.417281,blue
1579,-95.079572,37.041817,red
1580,-73.807404,41.019658,blue
1581,-121.037401,39.207617,blue
1582,-88.662456,45.433172,blue
1583,-116.840823,48.522754,red
1584,-95.188478,29.650133,red
1585,-116.323215,43.99475,red
1586,-76.393959,37.427339,blue
1587,-120.990511,38.995487,blue
1588,-90.963001,38.922927,red
1589,-84.071989,41.212874,blue
1590,-87.539814,34.052984,red
1591,-73.806641,43.645053,blue
1592,-79.647684,39.931057,blue
1593,-102.813635,44.087354,red
1594,-91.43935,42.060741,blue
1595,-75.00194,40.810537,blue
1596,-101.044169,39.383038,red
1597,-90.181305,29.914386,red
1598,-97.771692,39.273122,red
1599,-81.593969,40.273895,blue
1600,-116.746373,34.885001,blue
1601,-101.721856,43.55893,red
1602,-95.328892,40.095518,red
1603,-74.406042,40.631992,blue
1604,-133.055503,55.552611,red
1605,-123.823417,45.276746,red
1606,-94.965265,29.746063,red
1607,-80.242692,39.29537,red
1608,-71.868342,41.854045,blue
1609,-81.451228,38.098249,red
1610,-73.30072,40.711734,blue
1611,-82.375558,27.93824,blue
1612,-104.441911,35.350182,blue
1613,-122.55688,45.513746,red
1614,-87.568233,38.247136,red
1615,-118.976383,37.642361,blue
1616,-85.058856,43.522778,blue
1617,-117.310765,34.144101,blue
1618,-68.87305,44.741073,blue
1619,-83.996172,37.705051,red
1620,-88.808371,36.569358,red
1621,-81.385947,40.837227,blue
1622,-68.35803,44.241543,blue
1623,-87.808215,41.995145,blue
1624,-105.871193,37.723203,blue
1625,-71.205141,43.835956,blue
1626,-92.959422,42.596245,blue
1627,-72.213396,41.714918,blue
1628,-99.237433,38.064929,red
1629,-76.862046,39.759907,blue
1630,-97.621573,35.245269,red
1631,-83.907938,33.250012,red
1632,-83.894919,34.434167,red
1633,-110.172862,41.049144,red
1634,-88.648058,38.369146,blue
1635,-95.239683,32.991177,red
1636,-116.431313,34.155936,blue
1637,-88.139706,39.122808,blue
1638,-83.592727,41.542926,blue
1639,-73.450076,44.888379,blue
1640,-89.771192,30.278411,red
1641,-77.468144,36.386984,red
1642,-85.796188,38.747801,red
1643,-85.754174,37.224905,red
1644,-117.089886,38.204273,blue
1645,-81.342133,41.689468,blue
1646,-96.305033,42.604046,blue
1647,-114.888483,47.172103,red
1648,-99.268963,43.210602,red
1649,-97.589777,31.306475,red
1650,-77.621448,35.669436,red
1651,-95.313546,39.215183,red
1652,-85.136187,37.837333,red
1653,-81.457145,35.819663,red
1654,-91.907449,35.093743,red
1655,-122.427545,45.862247,blue
1656,-78.906231,39.521363,blue
1657,-95.878011,32.700326,red
1658,-84.971864,37.314553,red
1659,-83.563793,41.604908,blue
1660,-145.661684,62.103895,red
1661,-94.697678,39.855534,red
1662,-99.258727,33.591445,red
1663,-71.033873,42.532711,blue
1664,-122.498493,45.514206,red
1665,-73.626124,40.812503,blue
1666,-95.529969,29.879613,red
1667,-87.122626,36.558174,red
1668,-83.30166,42.426354,blue
1669,-96.47933,28.772449,red
1670,-95.686651,39.085812,red
1671,-122.822685,47.625497,blue
1672,-80.148414,36.318872,red
1673,-92.767744,38.018534,red
1674,-72.844092,42.466234,blue
1675,-81.807388,27.551742,blue
1676,-86.419836,31.416909,red
1677,-79.883526,40.152379,blue
1678,-91.825868,30.977119,red
1679,-88.04274,31.006817,red
1680,-98.661191,40.095886,red
1681,-85.710642,38.183929,red
1682,-71.599057,44.690218,blue
1683,-96.731763,41.84503,red
1684,-83.959407,39.404233,blue
1685,-94.000779,30.15018,red
1686,-74.653379,44.708182,blue
1687,-118.244698,34.033303,blue
1688,-122.07245,40.740945,blue
1689,-84.863915,33.663419,red
1690,-96.726996,47.099865,blue
1691,-85.063806,39.094459,red
1692,-83.188683,42.502755,blue
1693,-105.434654,39.034233,blue
1694,-83.866509,36.892696,red
1695,-106.21917,36.364694,blue
1696,-88.391799,41.947842,blue
1697,-97.615699,26.483156,red
1698,-90.596458,32.612515,red
1699,-72.272454,41.496627,blue
1700,-94.911344,39.909197,red
1701,-82.571021,34.26624,red
1702,-83.471272,34.567825,red
1703,-113.260349,43.782094,red
1704,-70.977811,42.794865,blue
1705,-117.280326,47.080556,blue
1706,-93.726416,35.430767,red
1707,-96.388663,34.131377,red
1708,-82.809442,38.432228,red
1709,-79.89429,40.366535,blue
1710,-81.39952,33.649417,red
1711,-81.952276,36.040203,red
1712,-79.754384,40.085724,blue
1713,-76.136931,43.060703,blue
1714,-75.624298,38.568517,blue
1715,-101.025419,32.621274,red
1716,-76.380085,37.007432,blue
1717,-83.358984,41.530005,blue
1718,-85.426357,41.808934,blue
1719,-72.855496,41.965509,blue
1720,-82.697034,40.373492,blue
1721,-82.98658,36.639011,blue
1722,-83.263669,40.975225,blue
1723,-87.630443,34.756136,red
1724,-87.047966,37.213588,red
1725,-83.915626,43.404692,blue
1726,-102.597928,39.308733,blue
1727,-95.662227,43.189002,blue
1728,-87.834647,33.697397,red
1729,-88.696291,36.295042,red
1730,-88.118037,42.701246,blue
1731,-89.752477,35.470328,red
1732,-80.934641,32.982263,red
1733,-122.693354,45.784634,blue
1734,-84.450221,35.664214,red
1735,-68.153584,46.674634,blue
1736,-95.262186,29.950697,red
1737,-83.927908,42.969323,blue
1738,-88.271692,44.29561,blue
1739,-71.221615,42.312562,blue
1740,-84.994845,31.175064,red
1741,-92.363865,38.93482,red
1742,-75.029635,41.847134,blue
1743,-75.178742,43.473651,blue
1744,-76.150002,36.324985,red
1745,-107.915406,45.983847,red
1746,-95.510751,41.648385,blue
1747,-100.803824,47.951793,red
1748,-92.566206,42.007696,blue
1749,-85.028003,43.411578,blue
1750,-85.653599,39.811981,red
1751,-87.899485,41.804864,blue
